Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Integration_Time,Lamp_Power,Humidity,Temperature,Object
-8194478,-8197768,-8193277,-8184556,-8188833,-8188772,-8191225,-8184738,-8181553,-8188572,-8188718,-8186422,-8180849,-8184164,-8186033,-8182606,15,255,42,26,test
-8194461,-8197765,-8193256,-8184522,-8188802,-8188749,-8191212,-8184722,-8181326,-8188236,-8188350,-8185897,-8179210,-8183517,-8185505,-8181746,15,255,42,26,test
-8194141,-8197191,-8192964,-8183894,-8187867,-8187273,-8189207,-8179848,-8172411,-8184605,-8188444,-8186279,-8180412,-8183397,-8184361,-8180190,15,255,42,26,test
-8124325,-8144961,-8134068,-8097971,-8122249,-8134330,-8150920,-8153384,-8174618,-8185219,-8186308,-8184074,-8177070,-8181455,-8183177,-8179024,15,255,42,26,test
-8191000,-8195254,-8190364,-8180066,-8185441,-8184408,-8187431,-8181330,-8177750,-8184853,-8185042,-8182763,-8176341,-8181156,-8183134,-8179130,15,255,42,26,test
-8177891,-8197242,-8192908,-8183917,-8188893,-8188837,-8191280,-8184831,-8181641,-8188635,-8188798,-8186500,-8180990,-8184262,-8186141,-8182669,15,255,42,26,test
-8194551,-8197792,-8193220,-8184279,-8188578,-8188236,-8190929,-8184448,-8181262,-8188398,-8188576,-8186284,-8180690,-8184119,-8186078,-8182696,15,255,42,26,test
-8194576,-8197848,-8193356,-8184652,-8188905,-8188853,-8191292,-8184823,-8181628,-8188617,-8188791,-8186485,-8180973,-8184256,-8186139,-8182650,15,255,42,26,test
-8194577,-8197864,-8193352,-8184681,-8188894,-8188852,-8191298,-8184817,-8181638,-8188631,-8188794,-8186484,-8180962,-8184246,-8186141,-8182656,15,255,42,26,test
-8194581,-8197857,-8193374,-8184670,-8188898,-8188865,-8191323,-8184823,-8181628,-8188656,-8188808,-8186481,-8180978,-8184267,-8186150,-8182675,15,255,42,26,test
